ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6
0,0.2099461504539878,0.0960403627541037,0.356098303552551,131.65110891699317,14.23629117395641,3.267612012831853
1,0.3225635489449808,1.3376245438704315,-0.984253711226976,130.13788316487015,10.13696347025511,0.3817438679274747
2,0.2400897852518017,1.543431534003578,1.5682620701813212,50.65087426765038,6.921807099495473,4.716112616652314
3,0.1421644383330061,0.488648377056907,-1.4632023342790454,111.5472022822362,14.344725376221987,0.3905586961586161
4,0.273540819706047,-0.0900730294392608,-0.8682690844883788,139.9997171279931,2.842915673320088,0.914709397505046
5,0.2016022204470006,1.2077396411045058,-1.2636849674919963,75.33433407562195,9.103891186817796,1.9253903559147287
6,0.3190456997275505,0.9746601306456588,0.9794388441739256,131.4468398746589,17.725217844514695,2.2340243609415458
7,0.0510050121750934,0.3881781085850384,0.1027749862389725,113.47112378352276,3.943467281994813,0.5571324889772078
8,0.3106950040391804,0.8156567418317334,0.1309956597504838,116.99619192903512,11.686531228435388,0.0249333776012516
9,0.0954300466659034,-0.382627041845123,0.5015220325396618,136.034615254406,12.056912212295442,1.474745448237964
10,0.2078623769696744,-1.4019079170620583,-0.4325625495143287,101.04456343393583,14.708050433719755,0.5834493828290966
11,0.3430216424320065,0.8336840750165546,-0.5664173371232172,146.8976857865657,11.082030739615185,1.1046666397225655
12,0.1309032784870721,-0.2567341055070736,-1.3924301760912587,90.35696735740774,16.225324755290927,0.1002796502059013
13,0.1673666269151109,0.0481148657332941,-0.7771588048410981,77.67444844279021,,0.7442117080090795
14,0.1881979440933088,0.1402132954991039,0.1303148988098113,51.45686752060264,10.344626725754608,1.4960199522960016
15,0.2202326038310704,0.941713789419962,0.0038710263398601,107.9033182332564,,0.1303327969858095
16,0.3092814441813469,-0.6633148410888663,-0.6092636927750111,131.34069139883303,,0.9612383548783908
17,0.4224190306227909,-1.4555734347925728,1.8768732917251496,168.55694490464148,15.201299961902992,0.8616927090752133
18,0.0372739255498836,0.2471879197891584,-0.8821425648829971,146.37287442438264,10.63645169537249,0.5610643088977929
19,0.4201867791243987,1.1917797056114037,-0.9273952662556824,128.28790167328754,14.99696317860662,6.367067988328591
20,0.8437211064233583,-1.389292096506292,-0.1663827315069104,71.01966906525521,9.499250548671778,5.492285606525492
21,0.354275004824065,0.1758944429436174,-1.0000162305770488,117.8260064011018,1.357020248529926,1.0089516777940155
22,0.5056957129730927,0.2835859725635051,1.3192389256043688,139.29201263267072,9.76620817594481,0.3131855043884944
23,0.4007931829345125,1.800726371427825,0.0234397368439728,51.42647789132051,7.200208891924595,0.9414277146602326
24,0.4042300132422228,0.529947820850685,1.9704026346407328,63.59048478522604,7.857305911684703,2.8245573867572986
25,0.4426590441357676,-1.0969140072947818,1.4830529143575963,128.31505285138968,2.635067703604398,0.6341436665099437
26,0.0567930332263552,0.4217485139706021,-0.2710800833926944,73.46575969206846,14.000539561153886,0.6257658480452433
27,0.3793223680830413,0.1311507455363623,-0.7308404765014684,139.8597113003983,14.107968046233262,2.482773123670797
28,0.3037614044053864,0.3437574492519055,0.3801763785678148,134.2345759498826,12.269264504298254,1.4836026193565588
29,0.7147561595126689,-1.675393902783504,1.337996462361594,100.51171091258588,5.376492031991491,0.7795423024035865
30,0.4661909263423099,-1.175512589219398,-1.08463540068845,149.77246196795977,8.331574979368622,1.0967524911222863
